subject,trial,channel,metric,value
9,0,LY,MAE,0.14322233200073242
9,0,LY,RMSE,0.18117737918403312
9,0,LY,R2,0.4320399761199951
9,0,LY,Lag,13.0
9,0,LY,DTW,849.7480361451453
9,0,LY,sMAPE,126.96891784667969
9,0,RY,MAE,0.0841808170080185
9,0,RY,RMSE,0.12895264657561709
9,0,RY,R2,0.3849039077758789
9,0,RY,Lag,12.0
9,0,RY,DTW,420.567111401313
9,0,RY,sMAPE,110.41740417480469
9,1,LY,MAE,0.1258901208639145
9,1,LY,RMSE,0.18828893622067333
9,1,LY,R2,0.5307840704917908
9,1,LY,Lag,1.0
9,1,LY,DTW,683.8442512181136
9,1,LY,sMAPE,106.12858581542969
9,1,RY,MAE,0.08477415889501572
9,1,RY,RMSE,0.13235312142683203
9,1,RY,R2,0.46267539262771606
9,1,RY,Lag,0.0
9,1,RY,DTW,368.22071723497356
9,1,RY,sMAPE,98.40552520751953
9,2,LY,MAE,0.1278262585401535
9,2,LY,RMSE,0.19148511624202502
9,2,LY,R2,0.5486631393432617
9,2,LY,Lag,-133.0
9,2,LY,DTW,702.0134580553276
9,2,LY,sMAPE,107.66703033447266
9,2,RY,MAE,0.0806153416633606
9,2,RY,RMSE,0.12933569956221566
9,2,RY,R2,0.5001429915428162
9,2,RY,Lag,-133.0
9,2,RY,DTW,344.2210159926035
9,2,RY,sMAPE,94.4345703125
9,3,LY,MAE,0.14295920729637146
9,3,LY,RMSE,0.2156441344879511
9,3,LY,R2,0.47339534759521484
9,3,LY,Lag,-107.0
9,3,LY,DTW,758.9998066609842
9,3,LY,sMAPE,101.6374740600586
9,3,RY,MAE,0.10633015632629395
9,3,RY,RMSE,0.15244285709880795
9,3,RY,R2,0.4205741882324219
9,3,RY,Lag,-108.0
9,3,RY,DTW,443.43936077502076
9,3,RY,sMAPE,113.76612091064453
9,4,LY,MAE,0.08540497720241547
9,4,LY,RMSE,0.12724678115483395
9,4,LY,R2,0.6234055757522583
9,4,LY,Lag,0.0
9,4,LY,DTW,383.11289410470636
9,4,LY,sMAPE,98.81884002685547
9,4,RY,MAE,0.0875004455447197
9,4,RY,RMSE,0.14165789042898289
9,4,RY,R2,0.5689843893051147
9,4,RY,Lag,-1.0
9,4,RY,DTW,374.72978844612953
9,4,RY,sMAPE,96.0240249633789
9,5,LY,MAE,0.1754693239927292
9,5,LY,RMSE,0.23611883874632675
9,5,LY,R2,0.04012542963027954
9,5,LY,Lag,-466.0
9,5,LY,DTW,899.9194444026798
9,5,LY,sMAPE,120.54169464111328
9,5,RY,MAE,0.11347131431102753
9,5,RY,RMSE,0.16916802230673095
9,5,RY,R2,0.1184687614440918
9,5,RY,Lag,-348.0
9,5,RY,DTW,489.20979403589445
9,5,RY,sMAPE,113.78366088867188
9,6,LY,MAE,0.09511639177799225
9,6,LY,RMSE,0.13162763174891115
9,6,LY,R2,0.531001091003418
9,6,LY,Lag,-97.0
9,6,LY,DTW,358.6607507539193
9,6,LY,sMAPE,105.33479309082031
9,6,RY,MAE,0.10934645682573318
9,6,RY,RMSE,0.1593850513635896
9,6,RY,R2,0.4810372591018677
9,6,RY,Lag,-100.0
9,6,RY,DTW,462.603389490032
9,6,RY,sMAPE,123.6374282836914
9,7,LY,MAE,0.17241831123828888
9,7,LY,RMSE,0.38279875905813376
9,7,LY,R2,0.111549973487854
9,7,LY,Lag,0.0
9,7,LY,DTW,985.0822086607368
9,7,LY,sMAPE,113.23407745361328
9,7,RY,MAE,0.18829470872879028
9,7,RY,RMSE,0.4141172876638758
9,7,RY,R2,0.08999907970428467
9,7,RY,Lag,222.0
9,7,RY,DTW,1072.472861306298
9,7,RY,sMAPE,110.80440521240234
9,8,LY,MAE,0.14163745939731598
9,8,LY,RMSE,0.1918855038914604
9,8,LY,R2,0.5316035747528076
9,8,LY,Lag,4.0
9,8,LY,DTW,834.6034236509004
9,8,LY,sMAPE,119.88682556152344
9,8,RY,MAE,0.07211878150701523
9,8,RY,RMSE,0.113543929360385
9,8,RY,R2,0.687770664691925
9,8,RY,Lag,2.0
9,8,RY,DTW,339.5869779479908
9,8,RY,sMAPE,91.81291198730469
9,9,LY,MAE,0.11316502094268799
9,9,LY,RMSE,0.16014265956436702
9,9,LY,R2,0.6196786165237427
9,9,LY,Lag,3.0
9,9,LY,DTW,617.8302356271452
9,9,LY,sMAPE,109.45967102050781
9,9,RY,MAE,0.06610637158155441
9,9,RY,RMSE,0.10983883479775627
9,9,RY,R2,0.6394070386886597
9,9,RY,Lag,2.0
9,9,RY,DTW,281.54603946622683
9,9,RY,sMAPE,91.44342803955078
9,10,LY,MAE,0.07223917543888092
9,10,LY,RMSE,0.11332506121863734
9,10,LY,R2,0.6419919729232788
9,10,LY,Lag,3.0
9,10,LY,DTW,320.66023378874524
9,10,LY,sMAPE,98.08627319335938
9,10,RY,MAE,0.07149644941091537
9,10,RY,RMSE,0.11817576216478547
9,10,RY,R2,0.570182740688324
9,10,RY,Lag,0.0
9,10,RY,DTW,308.8825096881028
9,10,RY,sMAPE,87.4160385131836
9,11,LY,MAE,0.09880827367305756
9,11,LY,RMSE,0.13560273533774506
9,11,LY,R2,0.6243802309036255
9,11,LY,Lag,7.0
9,11,LY,DTW,531.6625790743856
9,11,LY,sMAPE,105.07677459716797
9,11,RY,MAE,0.06767100840806961
9,11,RY,RMSE,0.11214244152185476
9,11,RY,R2,0.36978650093078613
9,11,RY,Lag,6.0
9,11,RY,DTW,326.24636464363357
9,11,RY,sMAPE,90.89209747314453
9,12,LY,MAE,0.09564585238695145
9,12,LY,RMSE,0.13987615998275482
9,12,LY,R2,0.6450867056846619
9,12,LY,Lag,3.0
9,12,LY,DTW,475.7263132431108
9,12,LY,sMAPE,92.85528564453125
9,12,RY,MAE,0.07598274201154709
9,12,RY,RMSE,0.12187377748732098
9,12,RY,R2,0.46293991804122925
9,12,RY,Lag,1.0
9,12,RY,DTW,356.4188026140837
9,12,RY,sMAPE,88.25607299804688
9,13,LY,MAE,0.112198106944561
9,13,LY,RMSE,0.16334761680782992
9,13,LY,R2,0.5798884630203247
9,13,LY,Lag,-145.0
9,13,LY,DTW,605.0793602749764
9,13,LY,sMAPE,100.84382629394531
9,13,RY,MAE,0.06593629717826843
9,13,RY,RMSE,0.10476793910321877
9,13,RY,R2,0.5821563005447388
9,13,RY,Lag,-147.0
9,13,RY,DTW,287.0976676521241
9,13,RY,sMAPE,86.23816680908203
9,14,LY,MAE,0.06769732385873795
9,14,LY,RMSE,0.10344573576631505
9,14,LY,R2,0.7093006372451782
9,14,LY,Lag,1.0
9,14,LY,DTW,291.1905285751127
9,14,LY,sMAPE,91.72633361816406
9,14,RY,MAE,0.06518805772066116
9,14,RY,RMSE,0.1086305890272419
9,14,RY,R2,0.6210322380065918
9,14,RY,Lag,-1.0
9,14,RY,DTW,281.6424461833303
9,14,RY,sMAPE,85.34906005859375
9,15,LY,MAE,0.11648468673229218
9,15,LY,RMSE,0.17639440514471538
9,15,LY,R2,0.5226576328277588
9,15,LY,Lag,-1.0
9,15,LY,DTW,602.4787978564855
9,15,LY,sMAPE,101.11051940917969
9,15,RY,MAE,0.09906462579965591
9,15,RY,RMSE,0.13908158476738713
9,15,RY,R2,0.3659685254096985
9,15,RY,Lag,-2.0
9,15,RY,DTW,429.3548925324503
9,15,RY,sMAPE,108.16544342041016
9,16,LY,MAE,0.1135193407535553
9,16,LY,RMSE,0.1698867388824362
9,16,LY,R2,0.5426733493804932
9,16,LY,Lag,0.0
9,16,LY,DTW,572.2466182449134
9,16,LY,sMAPE,97.18638610839844
9,16,RY,MAE,0.09757110476493835
9,16,RY,RMSE,0.14286757834458177
9,16,RY,R2,0.34809988737106323
9,16,RY,Lag,-3.0
9,16,RY,DTW,406.68882734578074
9,16,RY,sMAPE,111.0836410522461
9,17,LY,MAE,0.12127500772476196
9,17,LY,RMSE,0.18917040031553384
9,17,LY,R2,0.5045398473739624
9,17,LY,Lag,-2.0
9,17,LY,DTW,605.41940380304
9,17,LY,sMAPE,90.17405700683594
9,17,RY,MAE,0.08721406757831573
9,17,RY,RMSE,0.12952262727776345
9,17,RY,R2,0.46453481912612915
9,17,RY,Lag,-3.0
9,17,RY,DTW,320.8371483051742
9,17,RY,sMAPE,104.66525268554688
9,18,LY,MAE,0.13751338422298431
9,18,LY,RMSE,0.1678986125712782
9,18,LY,R2,-27.458711624145508
9,18,LY,Lag,-201.0
9,18,LY,DTW,934.6320807229204
9,18,LY,sMAPE,187.3529510498047
9,18,RY,MAE,0.14768680930137634
9,18,RY,RMSE,0.20700654296278395
9,18,RY,R2,-24.803089141845703
9,18,RY,Lag,40.0
9,18,RY,DTW,993.5216942680127
9,18,RY,sMAPE,173.12025451660156
9,19,LY,MAE,0.1484411209821701
9,19,LY,RMSE,0.2044848170222847
9,19,LY,R2,0.4083126187324524
9,19,LY,Lag,1.0
9,19,LY,DTW,826.4392659115838
9,19,LY,sMAPE,113.22801971435547
9,19,RY,MAE,0.10062035173177719
9,19,RY,RMSE,0.16317939935540873
9,19,RY,R2,0.4855523109436035
9,19,RY,Lag,1.0
9,19,RY,DTW,463.7600334512099
9,19,RY,sMAPE,81.17115783691406
9,20,LY,MAE,0.1149650514125824
9,20,LY,RMSE,0.15665012625705318
9,20,LY,R2,0.624019980430603
9,20,LY,Lag,2.0
9,20,LY,DTW,595.0647620134405
9,20,LY,sMAPE,100.36832427978516
9,20,RY,MAE,0.0648135393857956
9,20,RY,RMSE,0.1041907838877121
9,20,RY,R2,0.6420437097549438
9,20,RY,Lag,1.0
9,20,RY,DTW,234.23977123630902
9,20,RY,sMAPE,88.87885284423828
9,21,LY,MAE,0.10950257629156113
9,21,LY,RMSE,0.16837243983121375
9,21,LY,R2,0.563766360282898
9,21,LY,Lag,2.0
9,21,LY,DTW,550.9251112721722
9,21,LY,sMAPE,92.59705352783203
9,21,RY,MAE,0.07193687558174133
9,21,RY,RMSE,0.1129921891864533
9,21,RY,R2,0.5769786834716797
9,21,RY,Lag,1.0
9,21,RY,DTW,289.3499674181403
9,21,RY,sMAPE,89.91912841796875
9,22,LY,MAE,0.05874992907047272
9,22,LY,RMSE,0.0879643554843348
9,22,LY,R2,0.7265110015869141
9,22,LY,Lag,-1.0
9,22,LY,DTW,227.76113100515795
9,22,LY,sMAPE,95.61651611328125
9,22,RY,MAE,0.06922250986099243
9,22,RY,RMSE,0.10888321190904691
9,22,RY,R2,0.5001658201217651
9,22,RY,Lag,-134.0
9,22,RY,DTW,281.8585200829857
9,22,RY,sMAPE,103.2232894897461
9,23,LY,MAE,0.0870734453201294
9,23,LY,RMSE,0.13669015040311439
9,23,LY,R2,0.6493428945541382
9,23,LY,Lag,2.0
9,23,LY,DTW,412.82955733432755
9,23,LY,sMAPE,82.873779296875
9,23,RY,MAE,0.074192576110363
9,23,RY,RMSE,0.11460338402648285
9,23,RY,R2,0.46216434240341187
9,23,RY,Lag,0.0
9,23,RY,DTW,317.4459903299503
9,23,RY,sMAPE,88.62091064453125
9,24,LY,MAE,0.11534643918275833
9,24,LY,RMSE,0.17294292406186357
9,24,LY,R2,0.5435165166854858
9,24,LY,Lag,2.0
9,24,LY,DTW,613.4984215614822
9,24,LY,sMAPE,100.93314361572266
9,24,RY,MAE,0.07924727350473404
9,24,RY,RMSE,0.12273021096026096
9,24,RY,R2,0.5281647443771362
9,24,RY,Lag,0.0
9,24,RY,DTW,340.64047243021196
9,24,RY,sMAPE,92.05143737792969
