subject,trial,channel,metric,value
5,0,LY,MAE,0.06779604405164719
5,0,LY,RMSE,0.0991825843213703
5,0,LY,R2,0.6244981288909912
5,0,LY,Lag,0.0
5,0,LY,DTW,338.5950904587662
5,0,LY,sMAPE,101.42023468017578
5,0,RY,MAE,0.07600142806768417
5,0,RY,RMSE,0.1094130637148152
5,0,RY,R2,0.12591272592544556
5,0,RY,Lag,0.0
5,0,RY,DTW,397.83396147390886
5,0,RY,sMAPE,86.96552276611328
5,1,LY,MAE,0.15150333940982819
5,1,LY,RMSE,0.21319481352264344
5,1,LY,R2,0.36459845304489136
5,1,LY,Lag,-1.0
5,1,LY,DTW,863.4001129417302
5,1,LY,sMAPE,121.19717407226562
5,1,RY,MAE,0.14784890413284302
5,1,RY,RMSE,0.21183410577616957
5,1,RY,R2,0.352816104888916
5,1,RY,Lag,-2.0
5,1,RY,DTW,837.5598367904604
5,1,RY,sMAPE,129.66107177734375
5,2,LY,MAE,0.12558552622795105
5,2,LY,RMSE,0.1682421045721632
5,2,LY,R2,0.351565420627594
5,2,LY,Lag,-231.0
5,2,LY,DTW,662.9563084031688
5,2,LY,sMAPE,116.76936340332031
5,2,RY,MAE,0.13537174463272095
5,2,RY,RMSE,0.18722171795485013
5,2,RY,R2,0.33722198009490967
5,2,RY,Lag,-116.0
5,2,RY,DTW,740.8562326112697
5,2,RY,sMAPE,131.68682861328125
5,3,LY,MAE,0.14792472124099731
5,3,LY,RMSE,0.19049048798072096
5,3,LY,R2,0.2173774242401123
5,3,LY,Lag,-1.0
5,3,LY,DTW,755.8906293970504
5,3,LY,sMAPE,113.50873565673828
5,3,RY,MAE,0.13009096682071686
5,3,RY,RMSE,0.1915593410872456
5,3,RY,R2,0.21892696619033813
5,3,RY,Lag,98.0
5,3,RY,DTW,675.9459506355197
5,3,RY,sMAPE,136.00384521484375
5,4,LY,MAE,0.16494141519069672
5,4,LY,RMSE,0.22896997001055314
5,4,LY,R2,0.3016628623008728
5,4,LY,Lag,-122.0
5,4,LY,DTW,951.8952076852438
5,4,LY,sMAPE,124.4833984375
5,4,RY,MAE,0.1754329353570938
5,4,RY,RMSE,0.2442730277572242
5,4,RY,R2,0.19020885229110718
5,4,RY,Lag,-2.0
5,4,RY,DTW,991.2869724233315
5,4,RY,sMAPE,135.3360137939453
5,5,LY,MAE,0.1644858866930008
5,5,LY,RMSE,0.22709259960680558
5,5,LY,R2,0.312217652797699
5,5,LY,Lag,-117.0
5,5,LY,DTW,929.3216818545043
5,5,LY,sMAPE,121.8812484741211
5,5,RY,MAE,0.1714714914560318
5,5,RY,RMSE,0.23437533378577305
5,5,RY,R2,0.2091495394706726
5,5,RY,Lag,-117.0
