subject,trial,channel,metric,value
3,0,LY,MAE,0.171471506357193
3,0,LY,RMSE,0.3441410549650418
3,0,LY,R2,0.22163337469100952
3,0,LY,Lag,1.0
3,0,LY,DTW,981.8285213550116
3,0,LY,sMAPE,93.72639465332031
3,0,RY,MAE,0.1874508261680603
3,0,RY,RMSE,0.36857858892666545
3,0,RY,R2,0.013045072555541992
3,0,RY,Lag,-132.0
3,0,RY,DTW,1127.4710375645373
3,0,RY,sMAPE,103.57735443115234
3,1,LY,MAE,0.11996127665042877
3,1,LY,RMSE,0.1716469801905626
3,1,LY,R2,0.5625842809677124
3,1,LY,Lag,-260.0
3,1,LY,DTW,618.1486498703307
3,1,LY,sMAPE,89.76748657226562
3,1,RY,MAE,0.14988785982131958
3,1,RY,RMSE,0.21069949462727725
3,1,RY,R2,0.3354684114456177
3,1,RY,Lag,-517.0
3,1,RY,DTW,840.8513276977319
3,1,RY,sMAPE,103.65909576416016
3,2,LY,MAE,0.10087985545396805
3,2,LY,RMSE,0.14089471726969893
3,2,LY,R2,0.6127511262893677
3,2,LY,Lag,-1.0
3,2,LY,DTW,456.7690156586468
3,2,LY,sMAPE,93.75297546386719
3,2,RY,MAE,0.1498437076807022
3,2,RY,RMSE,0.21156781999894608
3,2,RY,R2,0.24531495571136475
3,2,RY,Lag,2.0
3,2,RY,DTW,791.166858879049
3,2,RY,sMAPE,110.84135437011719
3,3,LY,MAE,0.11022848635911942
3,3,LY,RMSE,0.16167661053351
3,3,LY,R2,0.5392522215843201
3,3,LY,Lag,0.0
3,3,LY,DTW,516.3918691143153
3,3,LY,sMAPE,85.8381118774414
3,3,RY,MAE,0.15466970205307007
3,3,RY,RMSE,0.22641074919195595
3,3,RY,R2,0.2858104705810547
3,3,RY,Lag,2.0
3,3,RY,DTW,866.7438547093334
3,3,RY,sMAPE,105.53459167480469
3,4,LY,MAE,0.10832642018795013
3,4,LY,RMSE,0.15844158168290293
3,4,LY,R2,0.5832293033599854
3,4,LY,Lag,0.0
3,4,LY,DTW,509.1330148665147
3,4,LY,sMAPE,90.23137664794922
3,4,RY,MAE,0.15217094123363495
3,4,RY,RMSE,0.2181409292498335
3,4,RY,R2,0.32463884353637695
3,4,RY,Lag,2.0
3,4,RY,DTW,844.538571725694
3,4,RY,sMAPE,103.23492431640625
3,5,LY,MAE,0.11121131479740143
3,5,LY,RMSE,0.16287603976224482
3,5,LY,R2,0.556326687335968
3,5,LY,Lag,-1.0
3,5,LY,DTW,486.2501569308224
3,5,LY,sMAPE,101.32839965820312
3,5,RY,MAE,0.14027287065982819
3,5,RY,RMSE,0.19065474879973263
3,5,RY,R2,0.20312780141830444
3,5,RY,Lag,1.0
3,5,RY,DTW,667.6126431069715
3,5,RY,sMAPE,116.29182434082031
3,6,LY,MAE,0.11658086627721786
3,6,LY,RMSE,0.1648194414900435
3,6,LY,R2,0.5726175904273987
3,6,LY,Lag,-1.0
3,6,LY,DTW,554.1846688630467
3,6,LY,sMAPE,94.46035766601562
3,6,RY,MAE,0.15402022004127502
3,6,RY,RMSE,0.22440586822130934
3,6,RY,R2,0.2833830714225769
3,6,RY,Lag,-235.0
3,6,RY,DTW,847.0957026279939
3,6,RY,sMAPE,101.7081298828125
3,7,LY,MAE,0.10591599345207214
3,7,LY,RMSE,0.1501602290615688
3,7,LY,R2,0.6037782430648804
3,7,LY,Lag,-3.0
3,7,LY,DTW,589.4561593096732
3,7,LY,sMAPE,81.34991455078125
3,7,RY,MAE,0.13266590237617493
3,7,RY,RMSE,0.18265670715940516
3,7,RY,R2,0.49451255798339844
3,7,RY,Lag,-2.0
3,7,RY,DTW,775.3514799811528
3,7,RY,sMAPE,94.46978759765625
3,8,LY,MAE,0.10005586594343185
3,8,LY,RMSE,0.14721868206987007
3,8,LY,R2,0.5999658107757568
3,8,LY,Lag,0.0
3,8,LY,DTW,541.5442139173247
3,8,LY,sMAPE,83.92754364013672
3,8,RY,MAE,0.12134334444999695
3,8,RY,RMSE,0.16958736510564906
3,8,RY,R2,0.48525822162628174
3,8,RY,Lag,0.0
3,8,RY,DTW,687.0104156729067
3,8,RY,sMAPE,95.5118637084961
3,9,LY,MAE,0.11098911613225937
3,9,LY,RMSE,0.1496247632252661
3,9,LY,R2,0.5987341403961182
3,9,LY,Lag,1.0
3,9,LY,DTW,594.7415894126752
3,9,LY,sMAPE,95.90313720703125
3,9,RY,MAE,0.12498261779546738
3,9,RY,RMSE,0.17598025924576327
3,9,RY,R2,0.48479074239730835
3,9,RY,Lag,1.0
3,9,RY,DTW,698.0802370158926
3,9,RY,sMAPE,97.67178344726562
3,10,LY,MAE,0.13470585644245148
3,10,LY,RMSE,0.18377329792188818
3,10,LY,R2,0.5202496647834778
3,10,LY,Lag,0.0
3,10,LY,DTW,775.8399427111653
3,10,LY,sMAPE,108.8770980834961
3,10,RY,MAE,0.10118286311626434
3,10,RY,RMSE,0.13538953542958806
3,10,RY,R2,0.6489505767822266
3,10,RY,Lag,-1.0
3,10,RY,DTW,560.6201390072038
3,10,RY,sMAPE,82.7947998046875
3,11,LY,MAE,0.09747906774282455
3,11,LY,RMSE,0.13360024096240938
3,11,LY,R2,0.6658651232719421
3,11,LY,Lag,1.0
3,11,LY,DTW,471.30746570839983
3,11,LY,sMAPE,85.53369903564453
3,11,RY,MAE,0.1365002989768982
3,11,RY,RMSE,0.1882238225296113
3,11,RY,R2,0.37814539670944214
3,11,RY,Lag,2.0
3,11,RY,DTW,770.697893736753
3,11,RY,sMAPE,106.28028869628906
3,12,LY,MAE,0.1297784298658371
3,12,LY,RMSE,0.17353633972520055
3,12,LY,R2,0.512120246887207
3,12,LY,Lag,-2.0
3,12,LY,DTW,690.7119008474474
3,12,LY,sMAPE,93.22914123535156
3,12,RY,MAE,0.13178755342960358
3,12,RY,RMSE,0.17913194479793101
3,12,RY,R2,0.3977549076080322
3,12,RY,Lag,-281.0
3,12,RY,DTW,737.4687492067751
3,12,RY,sMAPE,104.51092529296875
3,13,LY,MAE,0.11182685941457748
3,13,LY,RMSE,0.15625641928837908
3,13,LY,R2,0.5822165608406067
3,13,LY,Lag,1.0
3,13,LY,DTW,581.5799392058689
3,13,LY,sMAPE,86.43116760253906
3,13,RY,MAE,0.14024493098258972
3,13,RY,RMSE,0.1922704591263507
3,13,RY,R2,0.37995845079421997
3,13,RY,Lag,2.0
3,13,RY,DTW,805.3229419911877
3,13,RY,sMAPE,102.91571807861328
3,14,LY,MAE,0.12164727598428726
3,14,LY,RMSE,0.16867374909434504
3,14,LY,R2,0.5440521836280823
3,14,LY,Lag,0.0
3,14,LY,DTW,633.4016848719912
3,14,LY,sMAPE,90.09465026855469
3,14,RY,MAE,0.14478570222854614
3,14,RY,RMSE,0.19765693264869746
3,14,RY,R2,0.3021872043609619
3,14,RY,Lag,2.0
3,14,RY,DTW,820.7483063909749
3,14,RY,sMAPE,114.82169342041016
3,15,LY,MAE,0.10454514622688293
3,15,LY,RMSE,0.14518272003543992
3,15,LY,R2,0.6007341146469116
3,15,LY,Lag,0.0
3,15,LY,DTW,495.565355206636
3,15,LY,sMAPE,89.86997985839844
3,15,RY,MAE,0.1413974165916443
3,15,RY,RMSE,0.19353375133990394
3,15,RY,R2,0.3153138756752014
3,15,RY,Lag,2.0
3,15,RY,DTW,765.5994632839975
3,15,RY,sMAPE,113.22258758544922
3,16,LY,MAE,0.11244045943021774
3,16,LY,RMSE,0.16661662540116498
3,16,LY,R2,0.5624624490737915
3,16,LY,Lag,-1.0
3,16,LY,DTW,535.196226457716
3,16,LY,sMAPE,96.01480102539062
3,16,RY,MAE,0.14193670451641083
3,16,RY,RMSE,0.20220509716381274
3,16,RY,R2,0.33632320165634155
3,16,RY,Lag,1.0
3,16,RY,DTW,755.8280490960751
3,16,RY,sMAPE,118.17459869384766
3,17,LY,MAE,0.1560591757297516
3,17,LY,RMSE,0.19741060575770747
3,17,LY,R2,-45.39786148071289
3,17,LY,Lag,-23.0
3,17,LY,DTW,1050.4391619953094
3,17,LY,sMAPE,184.3307647705078
3,17,RY,MAE,0.07773828506469727
3,17,RY,RMSE,0.116028056779109
3,17,RY,R2,-14.483637809753418
3,17,RY,Lag,-287.0
3,17,RY,DTW,502.5543935980095
3,17,RY,sMAPE,154.34706115722656
3,18,LY,MAE,0.12105604261159897
3,18,LY,RMSE,0.1654920512246878
3,18,LY,R2,0.5549862384796143
3,18,LY,Lag,1.0
3,18,LY,DTW,628.4981322284293
3,18,LY,sMAPE,100.36080169677734
3,18,RY,MAE,0.11793629825115204
3,18,RY,RMSE,0.1656022872736179
3,18,RY,R2,0.5075724124908447
3,18,RY,Lag,1.0
3,18,RY,DTW,637.6022663185231
3,18,RY,sMAPE,97.78203582763672
3,19,LY,MAE,0.11813202500343323
3,19,LY,RMSE,0.16298021670275534
3,19,LY,R2,0.561083197593689
3,19,LY,Lag,1.0
3,19,LY,DTW,604.7675949850818
3,19,LY,sMAPE,87.6709976196289
3,19,RY,MAE,0.1296403706073761
3,19,RY,RMSE,0.17756067948044213
3,19,RY,R2,0.4133684039115906
3,19,RY,Lag,-134.0
3,19,RY,DTW,730.0508025979216
3,19,RY,sMAPE,99.23589324951172
3,20,LY,MAE,0.09023050218820572
3,20,LY,RMSE,0.11913009112332634
3,20,LY,R2,0.6907941102981567
3,20,LY,Lag,1.0
3,20,LY,DTW,443.49739320154185
3,20,LY,sMAPE,83.28170013427734
3,20,RY,MAE,0.13031689822673798
3,20,RY,RMSE,0.1756724656775483
3,20,RY,R2,0.38006043434143066
3,20,RY,Lag,2.0
3,20,RY,DTW,731.346715518448
3,20,RY,sMAPE,100.4719009399414
3,21,LY,MAE,0.12641064822673798
3,21,LY,RMSE,0.1694699613913702
3,21,LY,R2,0.49907398223876953
3,21,LY,Lag,-5.0
3,21,LY,DTW,675.5626777880316
3,21,LY,sMAPE,96.89419555664062
3,21,RY,MAE,0.1135779470205307
3,21,RY,RMSE,0.15506671243755524
3,21,RY,R2,0.4846224784851074
3,21,RY,Lag,-6.0
3,21,RY,DTW,624.6726883096453
3,21,RY,sMAPE,100.30191802978516
3,22,LY,MAE,0.102052241563797
3,22,LY,RMSE,0.13683755344979784
3,22,LY,R2,0.6066556572914124
3,22,LY,Lag,69.0
3,22,LY,DTW,518.1617753103492
3,22,LY,sMAPE,84.97305297851562
3,22,RY,MAE,0.13261528313159943
3,22,RY,RMSE,0.17522316927037168
3,22,RY,R2,0.3067169785499573
3,22,RY,Lag,2.0
