subject,trial,channel,metric,value
8,0,LY,MAE,0.07232382893562317
8,0,LY,RMSE,0.09409182538129596
8,0,LY,R2,0.8098089098930359
8,0,LY,Lag,3.0
8,0,LY,DTW,363.2430398360593
8,0,LY,sMAPE,64.98760986328125
8,0,RY,MAE,0.0886114090681076
8,0,RY,RMSE,0.1168516472381756
8,0,RY,R2,0.3964172601699829
8,0,RY,Lag,11.0
8,0,RY,DTW,501.9484796493198
8,0,RY,sMAPE,120.23851776123047
8,1,LY,MAE,0.07280652970075607
8,1,LY,RMSE,0.1049854987070564
8,1,LY,R2,0.6362972259521484
8,1,LY,Lag,1.0
8,1,LY,DTW,298.7286392521928
8,1,LY,sMAPE,92.00071716308594
8,1,RY,MAE,0.07237833738327026
8,1,RY,RMSE,0.09808731309054532
8,1,RY,R2,0.6037561893463135
8,1,RY,Lag,0.0
8,1,RY,DTW,275.4228424440371
8,1,RY,sMAPE,95.03902435302734
8,2,LY,MAE,0.09348927438259125
8,2,LY,RMSE,0.13616560345387935
8,2,LY,R2,0.34208905696868896
8,2,LY,Lag,236.0
8,2,LY,DTW,433.385721084298
8,2,LY,sMAPE,115.79594421386719
8,2,RY,MAE,0.0731458067893982
8,2,RY,RMSE,0.10289095488244124
8,2,RY,R2,0.4482424259185791
8,2,RY,Lag,236.0
8,2,RY,DTW,236.8397774240584
8,2,RY,sMAPE,94.20545959472656
8,3,LY,MAE,0.07547922432422638
8,3,LY,RMSE,0.11211373224330862
8,3,LY,R2,0.5423082113265991
8,3,LY,Lag,1.0
8,3,LY,DTW,280.1530938184296
8,3,LY,sMAPE,102.55619049072266
8,3,RY,MAE,0.07631875574588776
8,3,RY,RMSE,0.10932089540288951
8,3,RY,R2,0.44430285692214966
8,3,RY,Lag,0.0
8,3,RY,DTW,291.013078379794
8,3,RY,sMAPE,98.31324768066406
8,4,LY,MAE,0.07976462692022324
8,4,LY,RMSE,0.11396534077095496
8,4,LY,R2,0.5760767459869385
8,4,LY,Lag,0.0
8,4,LY,DTW,355.3406247936655
8,4,LY,sMAPE,92.46424102783203
8,4,RY,MAE,0.08961345255374908
8,4,RY,RMSE,0.121112441343149
8,4,RY,R2,0.46959900856018066
8,4,RY,Lag,0.0
8,4,RY,DTW,372.88054190424737
8,4,RY,sMAPE,101.74030303955078
8,5,LY,MAE,0.07872401922941208
8,5,LY,RMSE,0.11013546182747637
8,5,LY,R2,0.5758829116821289
8,5,LY,Lag,0.0
8,5,LY,DTW,301.7694149178278
8,5,LY,sMAPE,99.24935913085938
8,5,RY,MAE,0.08545216917991638
8,5,RY,RMSE,0.11872940151477303
8,5,RY,R2,0.4766620993614197
8,5,RY,Lag,-1.0
8,5,RY,DTW,327.38920622563455
8,5,RY,sMAPE,101.79532623291016
8,6,LY,MAE,0.07476213574409485
8,6,LY,RMSE,0.10835892584390656
8,6,LY,R2,0.5963301658630371
8,6,LY,Lag,98.0
8,6,LY,DTW,250.90743746733642
8,6,LY,sMAPE,96.8239517211914
8,6,RY,MAE,0.08570809662342072
8,6,RY,RMSE,0.11690253339512373
8,6,RY,R2,0.46463459730148315
8,6,RY,Lag,0.0
8,6,RY,DTW,351.7255213226308
8,6,RY,sMAPE,110.32557678222656
8,7,LY,MAE,0.08668957650661469
8,7,LY,RMSE,0.13259309990944002
8,7,LY,R2,0.4552656412124634
8,7,LY,Lag,-104.0
8,7,LY,DTW,334.5006943867411
8,7,LY,sMAPE,100.98429870605469
8,7,RY,MAE,0.09181191772222519
8,7,RY,RMSE,0.12962800321484286
8,7,RY,R2,0.34153181314468384
8,7,RY,Lag,-418.0
8,7,RY,DTW,391.53318827593466
8,7,RY,sMAPE,108.67697143554688
8,8,LY,MAE,0.07480040192604065
8,8,LY,RMSE,0.10778039578646513
8,8,LY,R2,0.6818467378616333
8,8,LY,Lag,5.0
8,8,LY,DTW,361.78868826752296
8,8,LY,sMAPE,80.25098419189453
8,8,RY,MAE,0.0917503759264946
8,8,RY,RMSE,0.12243183769775556
8,8,RY,R2,0.47273117303848267
8,8,RY,Lag,3.0
8,8,RY,DTW,455.04197123786435
8,8,RY,sMAPE,109.73517608642578
8,9,LY,MAE,0.06001335754990578
8,9,LY,RMSE,0.08487795471356063
8,9,LY,R2,0.8010375499725342
8,9,LY,Lag,1.0
8,9,LY,DTW,254.9099545115605
8,9,LY,sMAPE,78.54354095458984
8,9,RY,MAE,0.07053762674331665
8,9,RY,RMSE,0.0953843686132095
8,9,RY,R2,0.6297727823257446
8,9,RY,Lag,1.0
8,9,RY,DTW,293.7566613294184
8,9,RY,sMAPE,97.10453796386719
8,10,LY,MAE,0.06106983870267868
8,10,LY,RMSE,0.0946413030072646
8,10,LY,R2,0.7173790335655212
8,10,LY,Lag,-1.0
8,10,LY,DTW,257.88006245775614
8,10,LY,sMAPE,86.09646606445312
8,10,RY,MAE,0.068119116127491
8,10,RY,RMSE,0.09779532543045093
8,10,RY,R2,0.6045916080474854
8,10,RY,Lag,1.0
8,10,RY,DTW,283.26306622318225
8,10,RY,sMAPE,99.28394317626953
8,11,LY,MAE,0.10176236182451248
8,11,LY,RMSE,0.1300888864688
8,11,LY,R2,0.7000292539596558
8,11,LY,Lag,-4.0
8,11,LY,DTW,545.9275679350831
8,11,LY,sMAPE,95.2735366821289
8,11,RY,MAE,0.061179861426353455
8,11,RY,RMSE,0.08317804551817122
8,11,RY,R2,0.6570559740066528
8,11,RY,Lag,-2.0
8,11,RY,DTW,245.36122939753113
8,11,RY,sMAPE,99.28192901611328
8,12,LY,MAE,0.08890477567911148
8,12,LY,RMSE,0.12663235855656607
8,12,LY,R2,0.4044632315635681
8,12,LY,Lag,143.0
8,12,LY,DTW,432.85116026178
8,12,LY,sMAPE,85.99325561523438
8,12,RY,MAE,0.06785539537668228
8,12,RY,RMSE,0.09424001069532631
8,12,RY,R2,0.6950578093528748
8,12,RY,Lag,0.0
8,12,RY,DTW,258.10216078563826
8,12,RY,sMAPE,94.82022857666016
8,13,LY,MAE,0.07102955877780914
8,13,LY,RMSE,0.10637239268326082
8,13,LY,R2,0.6456407308578491
8,13,LY,Lag,135.0
8,13,LY,DTW,302.03120425675297
8,13,LY,sMAPE,103.304443359375
8,13,RY,MAE,0.06552231311798096
8,13,RY,RMSE,0.09572579640809124
8,13,RY,R2,0.6046921014785767
8,13,RY,Lag,135.0
8,13,RY,DTW,221.1466260451125
8,13,RY,sMAPE,93.06170654296875
8,14,LY,MAE,0.07407877594232559
8,14,LY,RMSE,0.10467750391279507
8,14,LY,R2,0.6614546775817871
8,14,LY,Lag,3.0
8,14,LY,DTW,317.46117326349486
8,14,LY,sMAPE,97.97563171386719
8,14,RY,MAE,0.06905201822519302
8,14,RY,RMSE,0.10101158855365966
8,14,RY,R2,0.5184221863746643
8,14,RY,Lag,2.0
8,14,RY,DTW,247.38290375750512
8,14,RY,sMAPE,91.69096374511719
8,15,LY,MAE,0.07218428701162338
8,15,LY,RMSE,0.10839417165662005
8,15,LY,R2,0.5999846458435059
8,15,LY,Lag,1.0
8,15,LY,DTW,312.65337099623866
8,15,LY,sMAPE,101.68196868896484
8,15,RY,MAE,0.08142426609992981
8,15,RY,RMSE,0.11721923319000792
8,15,RY,R2,0.6206029057502747
8,15,RY,Lag,0.0
8,15,RY,DTW,336.85808621154865
8,15,RY,sMAPE,94.6413803100586
8,16,LY,MAE,0.07032754272222519
8,16,LY,RMSE,0.10014728618358505
8,16,LY,R2,0.5957914590835571
8,16,LY,Lag,2.0
8,16,LY,DTW,267.31348560692277
8,16,LY,sMAPE,93.08592987060547
8,16,RY,MAE,0.07441263645887375
8,16,RY,RMSE,0.10476189414684273
8,16,RY,R2,0.3129538297653198
8,16,RY,Lag,0.0
8,16,RY,DTW,291.73386297526304
8,16,RY,sMAPE,100.4987564086914
8,17,LY,MAE,0.06966481357812881
8,17,LY,RMSE,0.10547084717961377
8,17,LY,R2,0.4918776750564575
8,17,LY,Lag,-109.0
8,17,LY,DTW,252.2783341807517
8,17,LY,sMAPE,92.30068969726562
8,17,RY,MAE,0.07721051573753357
8,17,RY,RMSE,0.10460596040561519
8,17,RY,R2,0.23025727272033691
8,17,RY,Lag,-57.0
8,17,RY,DTW,282.28243452406605
8,17,RY,sMAPE,107.09845733642578
8,18,LY,MAE,0.13260290026664734
8,18,LY,RMSE,0.19042510002674984
8,18,LY,R2,-61.351173400878906
8,18,LY,Lag,113.0
8,18,LY,DTW,902.4463952906517
8,18,LY,sMAPE,151.78741455078125
8,18,RY,MAE,0.07108311355113983
8,18,RY,RMSE,0.09204615065115286
8,18,RY,R2,-7.634365081787109
8,18,RY,Lag,-12.0
8,18,RY,DTW,409.21807383492705
8,18,RY,sMAPE,152.22813415527344
8,19,LY,MAE,0.08007760345935822
8,19,LY,RMSE,0.11445973966316864
8,19,LY,R2,0.6894897222518921
8,19,LY,Lag,2.0
8,19,LY,DTW,365.17065579711925
8,19,LY,sMAPE,92.20263671875
8,19,RY,MAE,0.08887867629528046
8,19,RY,RMSE,0.12275845922070196
8,19,RY,R2,0.42264533042907715
8,19,RY,Lag,75.0
8,19,RY,DTW,406.69389295026485
8,19,RY,sMAPE,100.37059783935547
8,20,LY,MAE,0.0605689212679863
8,20,LY,RMSE,0.08858089653170163
8,20,LY,R2,0.7543678283691406
8,20,LY,Lag,1.0
8,20,LY,DTW,238.36791561171412
8,20,LY,sMAPE,85.94664001464844
8,20,RY,MAE,0.06556936353445053
8,20,RY,RMSE,0.09002075174621214
8,20,RY,R2,0.6234334111213684
8,20,RY,Lag,2.0
8,20,RY,DTW,250.68627665034728
8,20,RY,sMAPE,95.94284057617188
8,21,LY,MAE,0.05988592281937599
8,21,LY,RMSE,0.09432898983536021
8,21,LY,R2,0.6931636929512024
8,21,LY,Lag,1.0
8,21,LY,DTW,230.07206799427513
8,21,LY,sMAPE,78.45894622802734
8,21,RY,MAE,0.07416786998510361
8,21,RY,RMSE,0.0995994310464393
8,21,RY,R2,0.42211735248565674
8,21,RY,Lag,1.0
8,21,RY,DTW,329.76903864421183
8,21,RY,sMAPE,95.9672622680664
8,22,LY,MAE,0.09504202753305435
8,22,LY,RMSE,0.1240598069578511
8,22,LY,R2,0.6428911685943604
8,22,LY,Lag,-4.0
8,22,LY,DTW,503.4067751308903
8,22,LY,sMAPE,102.19294738769531
8,22,RY,MAE,0.06914490461349487
8,22,RY,RMSE,0.09238631643057929
8,22,RY,R2,0.5469915866851807
8,22,RY,Lag,-4.0
8,22,RY,DTW,278.98295855597826
8,22,RY,sMAPE,101.2318344116211
8,23,LY,MAE,0.0957815870642662
8,23,LY,RMSE,0.13197421839795678
8,23,LY,R2,-0.031158804893493652
8,23,LY,Lag,1.0
8,23,LY,DTW,478.2378143975511
8,23,LY,sMAPE,84.03475952148438
8,23,RY,MAE,0.09328541904687881
8,23,RY,RMSE,0.11839558249001235
8,23,RY,R2,-0.08478331565856934
8,23,RY,Lag,-72.0
8,23,RY,DTW,480.318077361153
8,23,RY,sMAPE,110.58332061767578
8,24,LY,MAE,0.07060320675373077
8,24,LY,RMSE,0.1048583673514874
8,24,LY,R2,0.6524994969367981
8,24,LY,Lag,0.0
8,24,LY,DTW,303.50712551397737
8,24,LY,sMAPE,97.65911102294922
8,24,RY,MAE,0.0679967999458313
8,24,RY,RMSE,0.09624782108497226
8,24,RY,R2,0.6414212584495544
8,24,RY,Lag,1.0
8,24,RY,DTW,239.30219556104566
8,24,RY,sMAPE,95.28497314453125
8,25,LY,MAE,0.07357481867074966
8,25,LY,RMSE,0.1057018600241565
8,25,LY,R2,0.6942574381828308
8,25,LY,Lag,1.0
8,25,LY,DTW,292.0219031726301
8,25,LY,sMAPE,99.15540313720703
8,25,RY,MAE,0.07054834067821503
8,25,RY,RMSE,0.10440452856113602
8,25,RY,R2,0.5512425899505615
8,25,RY,Lag,127.0
8,25,RY,DTW,250.12369781872258
8,25,RY,sMAPE,90.89620971679688
8,26,LY,MAE,0.07260902971029282
8,26,LY,RMSE,0.11068020049548662
8,26,LY,R2,0.5770230293273926
8,26,LY,Lag,1.0
8,26,LY,DTW,301.00920204096474
8,26,LY,sMAPE,99.3053207397461
8,26,RY,MAE,0.09763794392347336
8,26,RY,RMSE,0.14231098964243186
8,26,RY,R2,0.5944699645042419
8,26,RY,Lag,0.0
8,26,RY,DTW,426.56756178755313
8,26,RY,sMAPE,95.27159118652344
8,27,LY,MAE,0.06687205284833908
8,27,LY,RMSE,0.0980355193488632
8,27,LY,R2,0.7576888203620911
8,27,LY,Lag,0.0
8,27,LY,DTW,332.373251823039
8,27,LY,sMAPE,81.98992919921875
8,27,RY,MAE,0.0660661831498146
8,27,RY,RMSE,0.1028107495216879
8,27,RY,R2,0.6782731413841248
8,27,RY,Lag,1.0
8,27,RY,DTW,264.8548451795359
8,27,RY,sMAPE,89.18690490722656
8,28,LY,MAE,0.09107976406812668
8,28,LY,RMSE,0.11992279853837956
8,28,LY,R2,0.7193498611450195
8,28,LY,Lag,-2.0
8,28,LY,DTW,489.29042326059425
