subject,trial,channel,metric,value
7,0,LY,MAE,0.12002132087945938
7,0,LY,RMSE,0.16504852561230035
7,0,LY,R2,0.3502497673034668
7,0,LY,Lag,-100.0
7,0,LY,DTW,649.1288144704449
7,0,LY,sMAPE,102.25814819335938
7,0,RY,MAE,0.08878729492425919
7,0,RY,RMSE,0.1401456637302327
7,0,RY,R2,0.018075406551361084
7,0,RY,Lag,28.0
7,0,RY,DTW,471.7863734330167
7,0,RY,sMAPE,92.38600158691406
7,1,LY,MAE,0.10044322907924652
7,1,LY,RMSE,0.14569817322403675
7,1,LY,R2,0.5203927159309387
7,1,LY,Lag,4.0
7,1,LY,DTW,455.1358961374208
7,1,LY,sMAPE,91.51097869873047
7,1,RY,MAE,0.07953902333974838
7,1,RY,RMSE,0.1168533767431323
7,1,RY,R2,0.46858179569244385
7,1,RY,Lag,5.0
7,1,RY,DTW,324.9894768241211
7,1,RY,sMAPE,94.45967864990234
7,2,LY,MAE,0.09479803591966629
7,2,LY,RMSE,0.13629290472832015
7,2,LY,R2,0.5633294582366943
7,2,LY,Lag,-256.0
7,2,LY,DTW,411.7648885509989
7,2,LY,sMAPE,86.17890930175781
7,2,RY,MAE,0.08836960047483444
7,2,RY,RMSE,0.14875710111786222
7,2,RY,R2,0.30767083168029785
7,2,RY,Lag,-253.0
7,2,RY,DTW,381.7528620064186
7,2,RY,sMAPE,96.58904266357422
7,3,LY,MAE,0.09122246503829956
7,3,LY,RMSE,0.13297271181338888
7,3,LY,R2,0.5846889615058899
7,3,LY,Lag,-1.0
7,3,LY,DTW,376.9153904195118
7,3,LY,sMAPE,86.19440460205078
7,3,RY,MAE,0.07660923898220062
7,3,RY,RMSE,0.11166371827435133
7,3,RY,R2,0.3599950075149536
7,3,RY,Lag,2.0
7,3,RY,DTW,296.53718370452407
7,3,RY,sMAPE,97.75118255615234
7,4,LY,MAE,0.13559894263744354
7,4,LY,RMSE,0.24256055310624652
7,4,LY,R2,0.2575662136077881
7,4,LY,Lag,-489.0
7,4,LY,DTW,702.0796677978797
7,4,LY,sMAPE,100.00321960449219
7,4,RY,MAE,0.10357923060655594
7,4,RY,RMSE,0.18267789637380025
7,4,RY,R2,0.22725772857666016
7,4,RY,Lag,-65.0
7,4,RY,DTW,497.14362634404097
7,4,RY,sMAPE,105.57513427734375
7,5,LY,MAE,0.10006393492221832
7,5,LY,RMSE,0.13921581962018853
7,5,LY,R2,0.5284909009933472
7,5,LY,Lag,1.0
7,5,LY,DTW,422.0204738350294
7,5,LY,sMAPE,88.0819320678711
7,5,RY,MAE,0.08904145658016205
7,5,RY,RMSE,0.12980557776899743
7,5,RY,R2,0.4486452341079712
7,5,RY,Lag,4.0
7,5,RY,DTW,372.86163560782734
7,5,RY,sMAPE,98.56888580322266
7,6,LY,MAE,0.09730663150548935
7,6,LY,RMSE,0.13877540404142916
7,6,LY,R2,0.5473926067352295
7,6,LY,Lag,-1.0
7,6,LY,DTW,378.2379191615328
7,6,LY,sMAPE,91.29969787597656
7,6,RY,MAE,0.09055990725755692
7,6,RY,RMSE,0.13321102879586932
7,6,RY,R2,0.12968051433563232
7,6,RY,Lag,3.0
7,6,RY,DTW,366.43006664271525
7,6,RY,sMAPE,107.61295318603516
7,7,LY,MAE,0.10793076455593109
7,7,LY,RMSE,0.1509633059683787
7,7,LY,R2,0.4542233347892761
7,7,LY,Lag,1.0
