subject,trial,channel,metric,value
10,0,LY,MAE,0.04073049873113632
10,0,LY,RMSE,0.061640301097386316
10,0,LY,R2,0.8324360251426697
10,0,LY,Lag,3.0
10,0,LY,DTW,146.41352314409596
10,0,LY,sMAPE,84.73583221435547
10,0,RY,MAE,0.047639019787311554
10,0,RY,RMSE,0.07251857935195705
10,0,RY,R2,0.6841617226600647
10,0,RY,Lag,1.0
10,0,RY,DTW,191.5807402705541
10,0,RY,sMAPE,80.8694839477539
10,1,LY,MAE,0.11002025753259659
10,1,LY,RMSE,0.14602588745065323
10,1,LY,R2,-0.5142195224761963
10,1,LY,Lag,-2.0
10,1,LY,DTW,503.34497072006343
10,1,LY,sMAPE,117.215576171875
10,1,RY,MAE,0.10080277174711227
10,1,RY,RMSE,0.13943933290510555
10,1,RY,R2,-1.1383626461029053
10,1,RY,Lag,-64.0
10,1,RY,DTW,512.3692895809509
10,1,RY,sMAPE,109.73046112060547
10,2,LY,MAE,0.10683387517929077
10,2,LY,RMSE,0.14375548689156106
10,2,LY,R2,-0.4201442003250122
10,2,LY,Lag,-1.0
10,2,LY,DTW,486.8883745045605
10,2,LY,sMAPE,116.1058578491211
10,2,RY,MAE,0.09969504177570343
10,2,RY,RMSE,0.136816643681344
10,2,RY,R2,-1.0374886989593506
10,2,RY,Lag,55.0
10,2,RY,DTW,506.0081773296406
10,2,RY,sMAPE,109.002197265625
10,3,LY,MAE,0.11793415993452072
10,3,LY,RMSE,0.15491171755942862
10,3,LY,R2,-1.0846352577209473
10,3,LY,Lag,-99.0
10,3,LY,DTW,542.085446886369
10,3,LY,sMAPE,126.7151107788086
10,3,RY,MAE,0.13535484671592712
10,3,RY,RMSE,0.17564864455091558
10,3,RY,R2,-3.814359664916992
10,3,RY,Lag,-53.0
10,3,RY,DTW,760.1409272966266
10,3,RY,sMAPE,131.60621643066406
10,4,LY,MAE,0.11390214413404465
10,4,LY,RMSE,0.1516343251353899
10,4,LY,R2,-0.2875751256942749
10,4,LY,Lag,-3.0
10,4,LY,DTW,496.9822884692112
10,4,LY,sMAPE,119.17607879638672
10,4,RY,MAE,0.12220031023025513
10,4,RY,RMSE,0.17137153536496266
10,4,RY,R2,-1.9776232242584229
10,4,RY,Lag,58.0
10,4,RY,DTW,675.5605275745475
10,4,RY,sMAPE,121.81197357177734
10,5,LY,MAE,0.11370209604501724
10,5,LY,RMSE,0.15276591787459423
10,5,LY,R2,-0.5840393304824829
10,5,LY,Lag,-1.0
10,5,LY,DTW,515.391448850176
10,5,LY,sMAPE,120.78936004638672
10,5,RY,MAE,0.11873139441013336
10,5,RY,RMSE,0.16426923759723935
10,5,RY,R2,-1.5952205657958984
10,5,RY,Lag,49.0
10,5,RY,DTW,610.4892685019004
10,5,RY,sMAPE,120.76295471191406
10,6,LY,MAE,0.1908353865146637
10,6,LY,RMSE,0.24855707667723909
10,6,LY,R2,-43.19416427612305
10,6,LY,Lag,-30.0
10,6,LY,DTW,1269.6446072673716
10,6,LY,sMAPE,177.12893676757812
10,6,RY,MAE,0.1597835272550583
10,6,RY,RMSE,0.2077058651180281
10,6,RY,R2,-3.327535629272461
10,6,RY,Lag,-244.0
10,6,RY,DTW,927.407059905745
10,6,RY,sMAPE,156.7689971923828
10,7,LY,MAE,0.1874910593032837
10,7,LY,RMSE,0.24623918020615432
10,7,LY,R2,-10.47977352142334
10,7,LY,Lag,-9.0
10,7,LY,DTW,1190.680957773715
10,7,LY,sMAPE,170.03038024902344
10,7,RY,MAE,0.1695680320262909
10,7,RY,RMSE,0.21442248050776827
10,7,RY,R2,-14.097307205200195
10,7,RY,Lag,-30.0
10,7,RY,DTW,1100.9771132495662
10,7,RY,sMAPE,167.912353515625
10,8,LY,MAE,0.11295165866613388
10,8,LY,RMSE,0.16659722272222655
10,8,LY,R2,-0.7472378015518188
10,8,LY,Lag,-92.0
10,8,LY,DTW,652.7642696078619
10,8,LY,sMAPE,117.67164611816406
10,8,RY,MAE,0.0909954160451889
10,8,RY,RMSE,0.12682982105466578
10,8,RY,R2,-0.3340442180633545
10,8,RY,Lag,-1.0
10,8,RY,DTW,476.93105682756504
10,8,RY,sMAPE,108.21720123291016
10,9,LY,MAE,0.150093674659729
10,9,LY,RMSE,0.2009317761521076
10,9,LY,R2,-2.843341588973999
10,9,LY,Lag,16.0
10,9,LY,DTW,897.2387323542789
10,9,LY,sMAPE,132.5377655029297
10,9,RY,MAE,0.08669643849134445
10,9,RY,RMSE,0.12144187907668894
10,9,RY,R2,-0.5331342220306396
10,9,RY,Lag,75.0
10,9,RY,DTW,441.8291884194914
10,9,RY,sMAPE,101.90218353271484
10,10,LY,MAE,0.143672913312912
10,10,LY,RMSE,0.18604441742360342
10,10,LY,R2,-2.5328500270843506
10,10,LY,Lag,-79.0
10,10,LY,DTW,815.8216124285245
10,10,LY,sMAPE,129.85145568847656
10,10,RY,MAE,0.08213705569505692
10,10,RY,RMSE,0.12201510516126905
10,10,RY,R2,0.11022329330444336
10,10,RY,Lag,-4.0
10,10,RY,DTW,393.8542032151454
10,10,RY,sMAPE,97.02685546875
10,11,LY,MAE,0.042298655956983566
10,11,LY,RMSE,0.06303412595111262
10,11,LY,R2,0.812576413154602
10,11,LY,Lag,-2.0
10,11,LY,DTW,144.07140084444836
10,11,LY,sMAPE,79.77046203613281
