subject,trial,channel,metric,value
6,0,LY,MAE,0.08885358273983002
6,0,LY,RMSE,0.12485676620602205
6,0,LY,R2,0.6364823579788208
6,0,LY,Lag,-118.0
6,0,LY,DTW,500.33482268679654
6,0,LY,sMAPE,66.47904968261719
6,0,RY,MAE,0.07439789921045303
6,0,RY,RMSE,0.10979254246615167
6,0,RY,R2,0.636110246181488
6,0,RY,Lag,5.0
6,0,RY,DTW,391.8714109539578
6,0,RY,sMAPE,76.1595458984375
6,1,LY,MAE,0.12089452147483826
6,1,LY,RMSE,0.17189654843759514
6,1,LY,R2,0.5070616006851196
6,1,LY,Lag,-1.0
6,1,LY,DTW,682.6567492769682
6,1,LY,sMAPE,102.1205062866211
6,1,RY,MAE,0.08663635700941086
6,1,RY,RMSE,0.1343386423471477
6,1,RY,R2,0.5856794118881226
6,1,RY,Lag,0.0
6,1,RY,DTW,394.59264903268195
6,1,RY,sMAPE,86.15312957763672
6,2,LY,MAE,0.12181681394577026
6,2,LY,RMSE,0.16520502560271896
6,2,LY,R2,0.5298004150390625
6,2,LY,Lag,-1.0
6,2,LY,DTW,672.6219640049385
6,2,LY,sMAPE,98.89436340332031
6,2,RY,MAE,0.08640468120574951
6,2,RY,RMSE,0.131680743389485
6,2,RY,R2,0.5572817325592041
6,2,RY,Lag,0.0
6,2,RY,DTW,390.77411866388866
6,2,RY,sMAPE,93.17662048339844
6,3,LY,MAE,0.12893153727054596
6,3,LY,RMSE,0.1732766963215937
6,3,LY,R2,0.48682528734207153
6,3,LY,Lag,-1.0
6,3,LY,DTW,682.4169292182778
6,3,LY,sMAPE,101.54842376708984
6,3,RY,MAE,0.0791725292801857
6,3,RY,RMSE,0.12168540543152964
6,3,RY,R2,0.5991380214691162
6,3,RY,Lag,0.0
6,3,RY,DTW,328.1968556056381
6,3,RY,sMAPE,91.3731918334961
6,4,LY,MAE,0.12374084442853928
6,4,LY,RMSE,0.17524446544261046
6,4,LY,R2,0.5014433860778809
6,4,LY,Lag,-2.0
6,4,LY,DTW,688.195708413492
6,4,LY,sMAPE,102.00836944580078
6,4,RY,MAE,0.09976866841316223
6,4,RY,RMSE,0.15113324576182907
6,4,RY,R2,0.519128143787384
6,4,RY,Lag,0.0
6,4,RY,DTW,478.66842407808144
6,4,RY,sMAPE,92.4585189819336
6,5,LY,MAE,0.13705512881278992
6,5,LY,RMSE,0.18872557876822588
6,5,LY,R2,0.4626351594924927
6,5,LY,Lag,-2.0
6,5,LY,DTW,765.6997408233583
6,5,LY,sMAPE,102.62586975097656
6,5,RY,MAE,0.09241952002048492
6,5,RY,RMSE,0.14258454582701913
6,5,RY,R2,0.5521636605262756
6,5,RY,Lag,-1.0
6,5,RY,DTW,413.18652381813445
6,5,RY,sMAPE,90.65863800048828
6,6,LY,MAE,0.12414031475782394
6,6,LY,RMSE,0.16197405188131828
6,6,LY,R2,0.3994479179382324
6,6,LY,Lag,-1.0
6,6,LY,DTW,613.7835683412268
6,6,LY,sMAPE,105.6521987915039
6,6,RY,MAE,0.09530654549598694
6,6,RY,RMSE,0.1381180543793034
6,6,RY,R2,0.5141888856887817
6,6,RY,Lag,0.0
6,6,RY,DTW,388.60468305673567
6,6,RY,sMAPE,101.77664947509766
6,7,LY,MAE,0.14783509075641632
