subject,trial,channel,metric,value
4,0,LY,MAE,0.24154648184776306
4,0,LY,RMSE,0.3532024281779037
4,0,LY,R2,-0.404513955116272
4,0,LY,Lag,24.0
4,0,LY,DTW,1598.592916976777
4,0,LY,sMAPE,92.83576965332031
4,0,RY,MAE,0.0896838903427124
4,0,RY,RMSE,0.13656225784943715
4,0,RY,R2,0.10327613353729248
4,0,RY,Lag,13.0
4,0,RY,DTW,496.4324724658218
4,0,RY,sMAPE,114.32946014404297
4,1,LY,MAE,0.10155933350324631
4,1,LY,RMSE,0.1609576631618557
4,1,LY,R2,0.43425488471984863
4,1,LY,Lag,-1.0
4,1,LY,DTW,463.6375342735337
4,1,LY,sMAPE,89.128173828125
4,1,RY,MAE,0.08979823440313339
4,1,RY,RMSE,0.13028384800482495
4,1,RY,R2,0.5008602142333984
4,1,RY,Lag,-2.0
4,1,RY,DTW,396.5440644537739
4,1,RY,sMAPE,108.60724639892578
4,2,LY,MAE,0.1043754369020462
4,2,LY,RMSE,0.190869903367754
4,2,LY,R2,0.36809325218200684
4,2,LY,Lag,238.0
4,2,LY,DTW,474.0780415492627
4,2,LY,sMAPE,95.09221649169922
4,2,RY,MAE,0.08133292943239212
4,2,RY,RMSE,0.11679642511364081
4,2,RY,R2,0.4773343801498413
4,2,RY,Lag,-1.0
4,2,RY,DTW,351.12199716522446
4,2,RY,sMAPE,110.80962371826172
4,3,LY,MAE,0.10715951025485992
4,3,LY,RMSE,0.1617305937866674
4,3,LY,R2,0.43848419189453125
4,3,LY,Lag,-3.0
4,3,LY,DTW,483.43431886845065
4,3,LY,sMAPE,99.04019165039062
4,3,RY,MAE,0.07694210857152939
4,3,RY,RMSE,0.1147614935422786
4,3,RY,R2,0.45916861295700073
4,3,RY,Lag,-2.0
4,3,RY,DTW,316.3323970953352
4,3,RY,sMAPE,96.31089782714844
4,4,LY,MAE,0.10360600054264069
4,4,LY,RMSE,0.15065332480777407
4,4,LY,R2,0.28521227836608887
4,4,LY,Lag,-132.0
4,4,LY,DTW,479.4619558300983
4,4,LY,sMAPE,106.7498550415039
4,4,RY,MAE,0.10684714466333389
4,4,RY,RMSE,0.15611098781405852
4,4,RY,R2,0.4655008316040039
4,4,RY,Lag,-132.0
4,4,RY,DTW,487.4734131284058
4,4,RY,sMAPE,113.46426391601562
4,5,LY,MAE,0.11359236389398575
4,5,LY,RMSE,0.16212995812144132
4,5,LY,R2,0.37832629680633545
4,5,LY,Lag,338.0
4,5,LY,DTW,534.7598567361565
4,5,LY,sMAPE,100.29458618164062
4,5,RY,MAE,0.09549662470817566
4,5,RY,RMSE,0.13947568224808263
4,5,RY,R2,0.4066830277442932
4,5,RY,Lag,792.0
4,5,RY,DTW,425.29842939534865
4,5,RY,sMAPE,111.76726531982422
4,6,LY,MAE,0.15603607892990112
4,6,LY,RMSE,0.24334463439188922
4,6,LY,R2,0.17953699827194214
4,6,LY,Lag,-6.0
4,6,LY,DTW,774.0720192590161
4,6,LY,sMAPE,103.48597717285156
4,6,RY,MAE,0.0914570689201355
4,6,RY,RMSE,0.13988649977548934
4,6,RY,R2,0.35027867555618286
4,6,RY,Lag,-2.0
4,6,RY,DTW,433.7366338337597
4,6,RY,sMAPE,107.35602569580078
4,7,LY,MAE,0.1416761428117752
4,7,LY,RMSE,0.2309669105400795
4,7,LY,R2,0.18588411808013916
4,7,LY,Lag,208.0
4,7,LY,DTW,690.6045475493011
4,7,LY,sMAPE,104.30397033691406
4,7,RY,MAE,0.10387050360441208
4,7,RY,RMSE,0.14805329316451724
4,7,RY,R2,0.34501945972442627
4,7,RY,Lag,-2.0
4,7,RY,DTW,487.5329274055839
4,7,RY,sMAPE,115.22774505615234
4,8,LY,MAE,0.09070645272731781
4,8,LY,RMSE,0.18394359776573962
4,8,LY,R2,0.11102640628814697
4,8,LY,Lag,2.0
4,8,LY,DTW,497.9564847797228
4,8,LY,sMAPE,85.80514526367188
4,8,RY,MAE,0.07859770208597183
4,8,RY,RMSE,0.10733274750495363
4,8,RY,R2,0.15530496835708618
4,8,RY,Lag,-2.0
4,8,RY,DTW,400.70910151330463
4,8,RY,sMAPE,113.05487060546875
4,9,LY,MAE,0.06754927337169647
4,9,LY,RMSE,0.0978200920878781
4,9,LY,R2,0.6497703790664673
4,9,LY,Lag,0.0
4,9,LY,DTW,278.2862555627362
4,9,LY,sMAPE,68.47810363769531
4,9,RY,MAE,0.08067754656076431
4,9,RY,RMSE,0.11459076696543802
4,9,RY,R2,0.23750436305999756
4,9,RY,Lag,-1.0
4,9,RY,DTW,390.4361289386288
4,9,RY,sMAPE,112.0113754272461
4,10,LY,MAE,0.08690637350082397
4,10,LY,RMSE,0.1493821515182955
4,10,LY,R2,0.3899384140968323
4,10,LY,Lag,-1.0
4,10,LY,DTW,417.33665099353675
4,10,LY,sMAPE,81.070556640625
4,10,RY,MAE,0.0804375633597374
4,10,RY,RMSE,0.14619162233957184
4,10,RY,R2,0.298755943775177
4,10,RY,Lag,-292.0
4,10,RY,DTW,360.5307201036594
4,10,RY,sMAPE,109.61566925048828
4,11,LY,MAE,0.1044272780418396
4,11,LY,RMSE,0.15012093303334628
4,11,LY,R2,0.6310789585113525
4,11,LY,Lag,0.0
4,11,LY,DTW,593.7832767221844
4,11,LY,sMAPE,68.50497436523438
4,11,RY,MAE,0.05134453624486923
4,11,RY,RMSE,0.0683152499158036
4,11,RY,R2,0.8132431507110596
4,11,RY,Lag,-1.0
4,11,RY,DTW,210.14671279066533
4,11,RY,sMAPE,94.5670394897461
4,12,LY,MAE,0.2703220546245575
4,12,LY,RMSE,0.4380260778680898
4,12,LY,R2,-0.6793148517608643
4,12,LY,Lag,-564.0
4,12,LY,DTW,1694.3005779733794
4,12,LY,sMAPE,99.38614654541016
4,12,RY,MAE,0.08372701704502106
4,12,RY,RMSE,0.12439391229002059
4,12,RY,R2,0.0224495530128479
4,12,RY,Lag,-131.0
4,12,RY,DTW,393.98050793079165
4,12,RY,sMAPE,106.73246765136719
4,13,LY,MAE,0.09668341279029846
4,13,LY,RMSE,0.15075263507874354
4,13,LY,R2,0.5072224140167236
4,13,LY,Lag,-1.0
4,13,LY,DTW,449.57587923068786
4,13,LY,sMAPE,85.16666412353516
4,13,RY,MAE,0.07622454315423965
4,13,RY,RMSE,0.11586780137398509
4,13,RY,R2,0.5527817010879517
4,13,RY,Lag,-2.0
4,13,RY,DTW,339.36629144329345
4,13,RY,sMAPE,96.3426742553711
4,14,LY,MAE,0.16391409933567047
4,14,LY,RMSE,0.26438228836113575
4,14,LY,R2,0.13461971282958984
4,14,LY,Lag,-133.0
4,14,LY,DTW,899.1966119623685
