subject,trial,channel,metric,value
2,0,LY,MAE,0.0943937674164772
2,0,LY,RMSE,0.12735656311072296
2,0,LY,R2,0.667436957359314
2,0,LY,Lag,0.0
2,0,LY,DTW,535.6800909794183
2,0,LY,sMAPE,92.98789978027344
2,0,RY,MAE,0.059853412210941315
2,0,RY,RMSE,0.07984439828594565
2,0,RY,R2,0.7110731601715088
2,0,RY,Lag,-5.0
2,0,RY,DTW,271.0135172707087
2,0,RY,sMAPE,102.40963745117188
2,1,LY,MAE,0.10718511044979095
2,1,LY,RMSE,0.1470681320778566
2,1,LY,R2,0.5949686765670776
2,1,LY,Lag,-2.0
2,1,LY,DTW,544.1344662777337
2,1,LY,sMAPE,109.81581115722656
2,1,RY,MAE,0.08657534420490265
2,1,RY,RMSE,0.1331072369889757
2,1,RY,R2,0.5034183263778687
2,1,RY,Lag,-2.0
2,1,RY,DTW,411.4244222192101
2,1,RY,sMAPE,99.29291534423828
2,2,LY,MAE,0.10563003271818161
2,2,LY,RMSE,0.1477237658067742
2,2,LY,R2,0.5578440427780151
2,2,LY,Lag,-2.0
2,2,LY,DTW,513.8829745273106
2,2,LY,sMAPE,108.38388061523438
2,2,RY,MAE,0.08141385018825531
2,2,RY,RMSE,0.12506979990266812
2,2,RY,R2,0.4827427268028259
2,2,RY,Lag,-104.0
2,2,RY,DTW,367.10870060822344
2,2,RY,sMAPE,99.31462097167969
2,3,LY,MAE,0.10216175764799118
2,3,LY,RMSE,0.14922183892413254
2,3,LY,R2,0.5158939957618713
2,3,LY,Lag,-4.0
2,3,LY,DTW,444.9743815244292
2,3,LY,sMAPE,104.94789123535156
2,3,RY,MAE,0.08094700425863266
2,3,RY,RMSE,0.13366069343392725
2,3,RY,R2,0.4068073630332947
2,3,RY,Lag,-2.0
2,3,RY,DTW,358.6150778852061
2,3,RY,sMAPE,105.05873107910156
2,4,LY,MAE,0.11437784880399704
2,4,LY,RMSE,0.1577517699483914
2,4,LY,R2,0.5527050495147705
2,4,LY,Lag,-1.0
2,4,LY,DTW,585.6654298254361
2,4,LY,sMAPE,107.04505157470703
2,4,RY,MAE,0.1044560968875885
2,4,RY,RMSE,0.16044252094909428
2,4,RY,R2,0.4147753119468689
2,4,RY,Lag,-2.0
2,4,RY,DTW,523.1291075850604
2,4,RY,sMAPE,104.56725311279297
2,5,LY,MAE,0.11432934552431107
2,5,LY,RMSE,0.16292093118548062
2,5,LY,R2,0.49965131282806396
2,5,LY,Lag,-100.0
2,5,LY,DTW,558.8430495350622
2,5,LY,sMAPE,105.72212982177734
2,5,RY,MAE,0.08993327617645264
2,5,RY,RMSE,0.14260818869944858
2,5,RY,R2,0.4278150796890259
2,5,RY,Lag,-99.0
2,5,RY,DTW,410.7228091435172
2,5,RY,sMAPE,99.89459991455078
2,6,LY,MAE,0.12673895061016083
2,6,LY,RMSE,0.17381746280845506
2,6,LY,R2,0.3728135824203491
2,6,LY,Lag,-3.0
2,6,LY,DTW,551.9077169260127
2,6,LY,sMAPE,119.08023071289062
2,6,RY,MAE,0.10277578979730606
2,6,RY,RMSE,0.15525700824118266
2,6,RY,R2,0.33705008029937744
2,6,RY,Lag,-2.0
2,6,RY,DTW,438.9608947640518
2,6,RY,sMAPE,133.18984985351562
2,7,LY,MAE,0.11687895655632019
2,7,LY,RMSE,0.16587353403799052
2,7,LY,R2,0.464973509311676
2,7,LY,Lag,-3.0
2,7,LY,DTW,551.8458383597899
2,7,LY,sMAPE,103.06378936767578
2,7,RY,MAE,0.0949639081954956
2,7,RY,RMSE,0.14922527154182644
2,7,RY,R2,0.423151433467865
2,7,RY,Lag,-1.0
2,7,RY,DTW,411.3819451590389
2,7,RY,sMAPE,104.57551574707031
2,8,LY,MAE,0.09209440648555756
2,8,LY,RMSE,0.1350176224310827
2,8,LY,R2,0.649425745010376
2,8,LY,Lag,-1.0
2,8,LY,DTW,510.36775028189004
2,8,LY,sMAPE,97.76749420166016
2,8,RY,MAE,0.08146815001964569
2,8,RY,RMSE,0.12271699889235128
2,8,RY,R2,0.455957293510437
2,8,RY,Lag,-4.0
2,8,RY,DTW,417.79872745221655
2,8,RY,sMAPE,105.15888977050781
2,9,LY,MAE,0.08263877034187317
2,9,LY,RMSE,0.11955402132432134
2,9,LY,R2,0.6960470676422119
2,9,LY,Lag,-1.0
2,9,LY,DTW,401.364607968404
2,9,LY,sMAPE,96.40471649169922
2,9,RY,MAE,0.07193291187286377
2,9,RY,RMSE,0.11137731201702729
2,9,RY,R2,0.5777168869972229
2,9,RY,Lag,-3.0
2,9,RY,DTW,301.87396812353836
2,9,RY,sMAPE,96.84441375732422
2,10,LY,MAE,0.07996667921543121
2,10,LY,RMSE,0.11315498220812818
2,10,LY,R2,0.6960504055023193
2,10,LY,Lag,-1.0
2,10,LY,DTW,377.1262930734956
2,10,LY,sMAPE,105.27734375
2,10,RY,MAE,0.07352057099342346
2,10,RY,RMSE,0.11279174671914781
2,10,RY,R2,0.5149528980255127
2,10,RY,Lag,-3.0
2,10,RY,DTW,295.90631102737825
2,10,RY,sMAPE,101.70539855957031
2,11,LY,MAE,0.08788732439279556
2,11,LY,RMSE,0.11329887927108999
2,11,LY,R2,0.7129449844360352
2,11,LY,Lag,-4.0
2,11,LY,DTW,435.9898921316344
2,11,LY,sMAPE,101.62785339355469
2,11,RY,MAE,0.08476453274488449
2,11,RY,RMSE,0.11949667337008986
2,11,RY,R2,0.38202589750289917
2,11,RY,Lag,-85.0
2,11,RY,DTW,411.28304473968456
2,11,RY,sMAPE,116.5352783203125
2,12,LY,MAE,0.09429685026407242
2,12,LY,RMSE,0.12951490453242884
2,12,LY,R2,0.6174864768981934
2,12,LY,Lag,-1.0
2,12,LY,DTW,462.3393654797692
2,12,LY,sMAPE,108.91104888916016
2,12,RY,MAE,0.07196450978517532
2,12,RY,RMSE,0.11105304748338587
2,12,RY,R2,0.5198671221733093
2,12,RY,Lag,-2.0
2,12,RY,DTW,310.61017251170415
2,12,RY,sMAPE,99.17826080322266
2,13,LY,MAE,0.10091489553451538
2,13,LY,RMSE,0.13934006021024098
2,13,LY,R2,0.6053404808044434
2,13,LY,Lag,-2.0
2,13,LY,DTW,511.03334337312845
2,13,LY,sMAPE,107.97103881835938
2,13,RY,MAE,0.07170024514198303
2,13,RY,RMSE,0.10787361700148336
2,13,RY,R2,0.5716579556465149
2,13,RY,Lag,-2.0
2,13,RY,DTW,311.6589424455451
2,13,RY,sMAPE,100.45967102050781
2,14,LY,MAE,0.09687256067991257
2,14,LY,RMSE,0.13708237928369638
2,14,LY,R2,0.620084285736084
2,14,LY,Lag,-2.0
2,14,LY,DTW,482.9268003386387
2,14,LY,sMAPE,105.52217102050781
2,14,RY,MAE,0.07133211195468903
2,14,RY,RMSE,0.11200733625224664
2,14,RY,R2,0.5570514798164368
2,14,RY,Lag,-2.0
2,14,RY,DTW,290.05018501017184
2,14,RY,sMAPE,95.11424255371094
2,15,LY,MAE,0.0911203920841217
2,15,LY,RMSE,0.12743404703340572
2,15,LY,R2,0.626784086227417
